Customer_ID,Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score,Deal_ID,Facility_ID,Borrower_ID,Obligor_Name,Internal_Deal_ID,Internal_Facility_ID,Internal_Borrower_ID,Ultimate_Parent_Name,Affiliate_Flag,Legal_Entity_Identifier
2000,52256,9683,9683,INR,IN,2023-11-26,2,2554,6511,9971,Company 167,1395,7842,5210,Parent 35,2,B5B1YNSAVI3NSRMFLWVM
9855,81799,9201,9201,EUR,IN,2023-11-04,4,8603,8805,1356,Company 162,4113,7797,5267,Parent 12,Unknown,X7VVOYQ3HEF3CPAN93L8
3140,8495,183,183,EUR,DE,2023-09-23,7,7674,8618,3709,Company 81,5388,9589,3316,Parent 40,2,8LW0DVVRNP7C14SVHF49
8073,2506,1914,1968,EUR,IN,2024-01-21,9,7435,4481,7048,Company 207,9869,3948,2444,Parent 43,Unknown,Q5UNVY0LLLWPBDRXIM3B
5449,83642,1976,1976,USD,UK,2023-04-08,2,4586,1979,2109,Company 382,9970,9974,5058,Parent 55,Unknown,JLEXCPCTHJYNBOAHGSVP
7473,37257,7641,7505,INR,IN,2024-04-02,9,4633,8407,7821,Company 50,4160,9481,7546,Parent 44,1,IHAH7IGG9CKQYSKQ61SZ
7078,41268,3888,3888,INR,UK,2023-08-19,3,9348,5655,8558,Company 232,1433,8304,4846,Parent 67,1,N55L9HBX1UFA7ZZK61A4
8880,9169,3437,3437,GBP,US,2024-02-01,8,7777,5945,8207,Company 309,5925,9305,2933,Parent 35,0,P3M65I68M7U4Y3NA1QDC
4600,49153,5359,5359,EUR,IN,2024-01-17,1,2729,9785,9520,Company 318,8908,4587,8300,Parent 64,1,4CAH5JYP1WJGCSDDAD1P
8607,18189,2502,2502,USD,DE,2023-05-19,4,4162,3196,5557,Company 113,8815,7715,8234,Parent 14,2,NC37HYDLNKRLB8M25DE6
1233,4775,2447,2447,INR,US,2024-01-01,-1,1103,6615,3843,Company 387,7864,6275,6974,Parent 6,1,VHSVU3O2TJ4RABKZCN1J
9828,41196,6797,6797,INR,DE,2023-10-11,10,1284,9051,5279,Company 152,9839,6653,6161,Parent 84,2,27IHF7OQD6VRX3M59AQ5
3012,56899,8735,8735,GBP,UK,2024-04-13,1,6414,6658,5367,Company 358,3979,4545,4783,Parent 16,Unknown,LAXHRG3619UPDJJEB7AR
8170,14445,8971,8971,INR,DE,2023-10-13,10,9525,4442,7161,Company 298,4567,4384,9008,Parent 14,0,OHQIT9AVJ4E64DDUIFFM
9473,48311,8512,8512,INR,DE,2023-07-23,4,4875,8542,1728,Company 134,3430,5540,1220,Parent 64,Unknown,SZMUE8560UU7D8TIDDES
4892,3491,340,340,USD,US,2023-08-17,7,2207,3048,1281,Company 407,7580,4309,8809,Parent 34,1,IH0I4IANHFUUF79LZINL
6896,7957,3287,3287,EUR,US,2024-03-11,6,3368,7659,6540,Company 145,4105,2083,1868,Parent 74,2,J6SPO6NZFQJNVX4ICFYR
4285,12729,6356,6356,GBP,DE,2023-10-11,4,2829,9246,6240,Company 183,3571,3713,7939,Parent 56,2,Q9TRFIAXELMEQ0PAHHQS
2797,65855,7000,7000,INR,UK,2023-05-30,7,3178,8954,6707,Company 318,9610,4102,6064,Parent 9,0,57YACNOGZV2VE8YZFRE2
3547,31352,7232,7232,JPY,JP,2023-09-17,5,7558,4442,2861,Company 244,1052,6969,5723,Parent 61,Unknown,09UW11CL7D1FODHB8Z5M
4721,20626,5982,5982,EURO,UK,2023-03-23,1,3890,4122,8472,Company 104,8833,8035,4931,Parent 40,2,INVALIDLEICODE
4637,10306,9188,9188,INR,IN,2023-09-06,7,8453,5751,8653,Company 222,2193,6003,4585,Parent 70,1,VT0FSEAKJCBGWBDX0P1Z
5918,62848,9028,9028,EUR,UK,2023-07-23,3,6261,1091,6675,Company 364,3135,3932,5452,Parent 61,0,DRABUFATOG6Y1HY7O7RO
2999,63202,7873,7873,JPY,UK,2023-04-14,2,5460,5694,6119,Company 223,4569,2054,4991,Parent 60,0,L93738LAYEH5NDEYK4M5
2016,OD,5609,5609,GBP,UK,2023-09-05,2,6938,6718,6244,Company 330,7579,7329,4713,Parent 50,Unknown,Q572RZHCCF2T5RM8H9M4
8429,27119,8853,8853,EUR,IN,2024-02-13,10,9212,7899,5483,Company 282,3457,4156,2656,Parent 37,Unknown,MZJBV5QYA6LWJDX8XQPH
4585,26596,6655,6655,EUR,US,2023-09-21,1,5704,2022,4313,Company 49,9949,7477,1167,Parent 11,1,RNPMGBC1RFD4HMNVL79F
7576,OD,8952,8952,USD,JP,2023-11-30,4,1682,9726,5369,Company 461,8354,1935,5437,Parent 4,1,ECBRZO1LKVBOAJQLHQSJ
4649,62695,8468,8468,GBP,JP,2023-12-17,High,3300,2355,7692,Company 92,7294,8514,2181,Parent 38,1,INVALIDLEICODE
6725,75648,1747,1747,GBP,JP,2023-09-22,8,1474,6824,5880,Company 500,2915,7168,4360,Parent 76,Unknown,8RQ37YE5UDS4NZTY6UO2
4474,51336,4935,5085,USD,JP,2023-08-05,10,7194,8806,1019,Company 103,3713,6056,8682,Parent 55,2,HCDHHWTYDYSYOBRCFR8M
3549,-3589,2053,2053,GBP,IN,2024-02-18,-1,8986,1325,7435,Company 30,6142,9437,8042,Parent 91,Unknown,4V2GXGHSP2VIS8B3OX1I
2061,76298,7661,7661,USD,US,2024-01-11,6,4115,5014,2184,Company 402,7769,1416,3088,Parent 96,Unknown,11K5MT38VIZMZPCGZ1J0
4222,67200,6718,6718,JPY,UK,2022-06-22,8,9617,3434,7293,Company 110,6481,2579,3947,Parent 19,0,7BA9O3HNMZ7RZA4IFCUN
6972,96088,4761,4761,EUR,UK,2023-04-10,9,1434,5880,5050,Company 340,4691,3284,3711,Parent 71,0,FQX2H47IHGE7E7B70XLU
1194,62064,1690,1690,USD,GER,2023-08-01,5,6780,7218,3225,Company 428,8283,5231,5262,Parent 80,0,RO4TQMIQPAZVMKHGBVMC
7109,OD,9024,9024,INR,US,2023-03-27,4,4269,1808,5974,Company 54,3813,6133,1046,Parent 69,1,JOV1B672G1KZ9K5TQCC4
2048,20257,5156,5156,EUR,IN,2023-08-18,10,4201,1487,2397,Company 356,9883,9436,2731,Parent 66,1,A62I2VCV2901WWHOLAGG
8193,81531,3338,3338,EUR,GER,2023-12-23,9,9931,4527,6918,Company 69,3894,4030,4780,Parent 89,0,FAQM2QT21FP88XKLZIGG
3124,19217,6111,6111,GBP,UK,2024-03-23,8,6920,2385,7161,Company 244,3268,9715,5801,Parent 37,2,02SF8H633HP07PBS6FF8
5474,72193,3428,3428,USD,DE,2022-09-14,9,2037,1726,3364,Company 127,2330,4057,5382,Parent 43,1,KJXPHXNARY4BBTDZY143
1041,16986,9464,9464,EUR,JP,2023-10-08,2,9979,2379,3308,Company 458,8531,2628,2915,Parent 75,0,RJN72HK5J8TQO8CWVXWM
7423,OD,4174,4174,INR,UK,2022-06-19,9,6410,5988,6809,Company 163,2831,2558,1590,Parent 78,2,LPVMI3ET6W70KHILRCYD
4007,OD,1818,1818,GBP,UK,2023-07-30,6,4175,2437,1566,Company 76,1613,7771,6105,Parent 46,0,71YLJM8KESKX6ZSCE9QF
2950,-4905,5539,5539,USD,USA,2023-07-18,4,8024,7900,6949,Company 273,3590,3031,6817,Parent 70,1,Z44Q7D31DLR5Y6C7CKTG
8404,-3239,1181,1181,USD,DE,2023-04-05,3,4919,8443,6093,Company 263,6197,1380,7302,Parent 37,2,INVALIDLEICODE
1080,4448,8879,8879,EUR,UK,2023-07-20,6,3072,1202,7953,Company 40,8539,7316,5793,Parent 70,0,BQYW8M7NK7O502ZAGMAK
4507,-1415,5059,5059,USD,US,2023-11-04,6,6982,5829,1396,Company 440,4642,8540,8081,Parent 76,0,INVALIDLEICODE
7195,-873,6627,6627,RUPEE,UK,2023-05-11,3,4962,1195,7345,Company 201,6289,4650,8126,Parent 36,1,OCMRXECYDFH82JRBOCLD
4533,-3774,9005,9005,US,US,2023-09-30,2,7111,2317,6762,Company 312,7130,5645,1155,Parent 67,0,PKEN0QEE8G25BH3V8DHW
8563,75387,489,489,EUR,IN,2024-01-19,3,4824,3000,1722,Company 180,7078,9454,5553,Parent 32,Unknown,H4FGSIG22Y322MXNTPV8
9348,71176,2178,2178,USD,IN,2023-08-23,5,6789,8302,9231,Company 482,5165,3778,5988,Parent 11,2,INVALIDLEICODE
2822,80731,216,216,USD,UK,2023-10-26,10,2415,9562,7503,Company 194,4178,8174,4743,Parent 43,1,INVALIDLEICODE
9830,72745,1031,1031,EUR,IN,2023-11-15,-1,6008,7093,1374,Company 110,4886,7149,2745,Parent 96,2,Z3A5R8J8DPKVOFEN1C7G
5098,20249,5045,5045,GBP,IN,2024-01-18,2,1924,4102,5825,Company 138,1611,3070,3398,Parent 57,0,B7E5XHU42HMSGTU0K6LQ
1507,91055,7354,7354,JPY,USA,2024-03-31,High,5891,7861,6176,Company 48,2720,3016,4734,Parent 59,1,LPRA82UUP4949H6TB0W0
5945,29189,7272,7272,EURO,UK,2024-03-19,2,9004,1761,7575,Company 388,3564,8706,9728,Parent 32,0,INVALIDLEICODE
2057,90641,5147,5227,USD,UK,2023-08-24,1,1990,6209,3087,Company 396,6448,3574,1728,Parent 100,1,XMWLLEJQOXPPIQ7Y6JM4
9654,98156,3669,3669,JPY,US,2024-01-01,6,7107,7980,4510,Company 38,6171,9593,2109,Parent 52,2,VOIQUJYKL192A6O85TAV
2966,83943,4203,4203,GBP,DE,2023-08-02,6,8445,4742,6299,Company 183,2718,1842,5974,Parent 32,0,XXRI13Y7RYA8PBQ2SDR5
3820,85849,8376,8376,JPY,USA,2024-03-15,2,3131,9234,9435,Company 262,4884,7094,8633,Parent 17,1,H5CMIIFFG5B3SRFS507O
7261,94445,8581,8581,JPY,IN,2022-07-14,9,7609,8704,6428,Company 122,5814,7993,3473,Parent 73,Unknown,HJI2YLUB7TQBZFWUFNSF
1136,18843,7870,7870,GBP,DE,2022-11-08,9,3013,9251,8544,Company 373,9602,1858,4993,Parent 53,0,DBSKLSF35TYLOEKWQ44M
1953,79586,4707,4707,INR,JP,2023-11-26,-1,4855,9816,9400,Company 190,9406,1213,7425,Parent 89,Unknown,IS3SD1GQURYBZPZFUGXV
6153,40036,9246,9246,EUR,DE,2022-02-13,3,3693,7265,9611,Company 325,7251,6464,4999,Parent 89,0,59XQ6XNDF8YI766J2VHV
5236,87749,8756,8756,GBP,US,2023-04-28,5,4265,2125,8804,Company 272,8448,3316,8307,Parent 44,2,INVALIDLEICODE
1576,89236,9779,9779,GB,IN,2024-03-12,5,8604,5631,9346,Company 286,5820,8033,2814,Parent 18,1,INVALIDLEICODE
3410,55704,7811,7811,GBP,JP,2024-03-23,3,8616,4481,4215,Company 448,6924,5152,3878,Parent 49,0,R01ZKJHDJ6HSHD5X7UVV
3465,53355,2368,2368,USD,USA,2024-01-26,6,9211,2694,7421,Company 50,6529,7316,7471,Parent 43,0,ELB9UOZH1YW97Z9WF9U1
8391,48906,3060,3060,GBP,US,2024-02-15,8,6608,6990,4962,Company 89,6457,7211,6416,Parent 91,Unknown,S8V2GIO8O5JF5MGCR9U2
5845,91342,9720,9720,GBP,JP,2023-07-03,1,9991,2515,9086,Company 42,8844,7550,4113,Parent 7,1,HKT2AF795AQD0HHKLAIQ
7641,86765,6539,6539,EUR,US,2024-01-13,9,9325,7958,5986,Company 122,1633,1992,5031,Parent 65,0,38N9SX97UT2X8IBDARQV
5715,15187,8705,8705,JPY,DE,2023-10-21,4,5909,6299,9315,Company 54,1554,7178,1425,Parent 34,0,K1GMQ2R4P75XESYPSHBC
5147,91697,2879,2839,USD,DE,2023-08-27,5,5221,9532,6070,Company 16,7534,4489,5626,Parent 72,1,DL61HUNGUT2MOMCA6HGR
7158,17622,2743,2743,GBP,DE,2023-06-29,2,7188,2187,4319,Company 474,9189,9206,5449,Parent 48,Unknown,UG7614XRHI983T5XCBWR
4188,20895,2705,2705,INR,US,2022-06-14,8,7545,6378,7091,Company 295,9121,4443,5829,Parent 79,0,FWMV0XXTDNNX2UKY3CEJ
3864,80690,5242,5242,INR,US,2023-05-26,8,9510,9044,4803,Company 287,6560,4783,8059,Parent 27,2,QKLY85EH2WCSPJWGLRDX
3217,18791,8920,8920,GBP,IN,2023-11-21,2,5130,2472,9924,Company 145,9386,6220,8004,Parent 13,Unknown,O3Z052MQ3S1BRH5OR5D8
2746,53018,9528,9528,JPY,UK,2023-05-15,High,7513,8499,3317,Company 83,8242,2304,8886,Parent 17,2,SN2KFF0GGIC1YGXXIZT8
3341,50966,8148,7934,GBP,GER,2023-05-22,3,7768,9091,9834,Company 75,5414,8610,3148,Parent 40,Unknown,4ZW2VKS6V2BFP6O5FEBK
8516,25610,3288,3288,EUR,IN,2023-07-17,20,9902,5127,3750,Company 129,7060,8207,3453,Parent 73,0,INVALIDLEICODE
3201,72730,6935,6935,GBP,JP,2023-08-27,High,3370,9272,6062,Company 128,4469,6626,5151,Parent 4,1,0ZY1DC3VK8P3GAJV56RH
5841,9215,2016,2016,JPY,JP,2024-03-11,5,5606,2148,1488,Company 477,2813,3945,9738,Parent 37,1,DS3FPS8AU8077EPA0JTV
2354,3919,6134,5915,JPY,IN,2023-02-12,7,8709,2261,5176,Company 156,1617,3801,2994,Parent 23,0,ZYP7AS5X7RA9EBLDKCWS
1411,25904,5871,5871,USD,US,2024-01-07,1,9671,8877,6351,Company 428,8281,2033,6434,Parent 61,Unknown,JP19OV30AT9U9RFR9XF7
9278,46732,7268,7268,EUR,INDIA,2023-08-19,6,7622,8222,5262,Company 183,3218,1773,6305,Parent 63,1,WO0TC3DWV6R6I2LEFI5T
2006,55870,8049,8049,EUR,IN,2023-11-03,-1,1077,6922,5764,Company 267,9163,3894,2636,Parent 84,2,S0NQL2AQ90KRS16PQHUT
6866,88357,8904,8904,EUR,DE,2024-01-16,8,9542,4453,7054,Company 263,8716,7339,7053,Parent 98,1,M9CEDV2FIP9KQ2NDKQXS
4931,97815,1128,1128,JPY,IN,2024-03-09,5,8841,5621,6317,Company 324,2369,1091,3023,Parent 70,Unknown,776HOHT3OBKLRZWU3VBE
5674,42300,1060,1060,JPY,US,2023-04-28,5,7556,9190,9196,Company 130,1321,7870,2655,Parent 87,2,21X6AO6U339STXBQ9E8L
3264,-3511,6470,6154,INR,IN,2023-12-24,7,7328,1179,4793,Company 361,2436,4738,1286,Parent 53,Unknown,XT4LDPVE2PKY9F3AK5DU
7014,4186,8315,8315,GBP,DE,2024-02-19,High,7168,3615,6204,Company 30,1966,6102,9011,Parent 16,0,0KSIUGUKB3YKWT0N42PY
2630,86805,1818,1818,GBP,UK,2023-12-19,3,6302,3647,8339,Company 255,5800,3631,1228,Parent 9,0,INVALIDLEICODE
1376,33528,5960,5960,GBP,IN,2023-10-31,4,8613,4219,8529,Company 340,5597,3885,1946,Parent 18,Unknown,2YNRFOMDEAWADI2EIB6J
9924,8992,9668,9668,GBP,USA,2024-02-12,4,1875,3838,5027,Company 56,4926,3651,1561,Parent 2,Unknown,INVALIDLEICODE
2160,41406,8787,8538,USD,IN,2023-09-10,6,1171,7366,3516,Company 444,7556,6913,2613,Parent 33,Unknown,AX7W851SB3TSSRKVM5H9
4693,20386,8174,8174,JPY,DE,2023-07-01,20,5243,2495,2554,Company 486,4479,6865,1854,Parent 30,0,G146MJ3SSQ44JX9BTVVZ
8153,59248,1981,1947,JPY,JP,2023-07-07,4,6169,7886,8718,Company 332,4167,5509,4395,Parent 89,Unknown,XCMO3LB6CATOC3RB3GYX
5372,61725,7634,7634,EUR,UK,2023-12-25,4,1131,9314,6445,Company 77,2103,3583,3537,Parent 79,1,0IJKAPRX4VIK3L07KJLS
7514,73111,509,509,JPY,JP,2024-03-21,20,2714,9158,3092,Company 308,3339,2058,6851,Parent 3,1,LU5LPRM1OBWW3M1KW75H
3953,75640,6887,6887,USD,US,2023-06-03,-1,6204,6561,8863,Company 78,9138,5633,5848,Parent 14,2,3QL81ZC62MIKMIQB4Z4C
3372,93477,7603,7603,USD,US,2023-08-12,6,8651,8243,8658,Company 458,9324,1945,9728,Parent 92,1,2RWY90F53F8TPS1QVJNJ
3577,93076,3289,3289,INR,DE,2024-02-04,3,7108,4001,8421,Company 415,8858,4007,8584,Parent 70,1,RODOXH2YFO9ALVAWW9PU
2122,70535,171,171,EUR,UK,2023-08-23,10,4405,4898,5331,Company 390,4839,3689,6898,Parent 62,2,L4M805UJH3N1C47KHX8H
5087,29219,489,489,JPY,UK,2024-03-29,5,5141,9374,4320,Company 258,9398,1454,7336,Parent 72,0,YFGN0Z7O3QUF4MIMBXFE
8392,10809,3976,3976,GBP,JP,2023-05-23,3,8856,2761,9429,Company 277,3084,5368,9133,Parent 83,0,INVALIDLEICODE
6801,64848,8202,8202,INR,UK,2023-12-05,8,4332,5003,1342,Company 423,9520,7264,6082,Parent 14,1,57BFMJMFI9VDP9CVIYBO
9122,93385,2310,2310,EUR,UK,2022-05-13,8,8543,7924,9711,Company 321,5174,6415,1547,Parent 48,1,NSDTLXQCI0A9XHHSRFXC
2274,-4379,3601,3732,JPY,IN,2023-12-13,5,6805,1107,7009,Company 441,7612,4742,7167,Parent 63,1,7BRM982RIC29VBIVOPUN
8254,46571,7456,7456,INR,IN,2023-11-17,20,4865,8477,9945,Company 324,6532,2867,2681,Parent 20,Unknown,Q61WZ2KPIBTIV2DU1DMD
6137,23407,7756,7756,GBP,DE,2023-10-01,7,9033,1711,5576,Company 248,4292,4402,9902,Parent 68,Unknown,59RWUZVKH6ZXRE2Y5ZKO
6392,59437,6933,6933,INR,IN,2023-08-25,8,7533,1636,5910,Company 12,2556,7977,4318,Parent 12,0,AKKKBBTVIM4II1YIVV86
8154,-3708,4228,4228,EUR,JP,2022-10-31,1,6724,7604,7424,Company 181,6510,7145,2788,Parent 24,2,CB6PLHQTAED0IWNTH99P
6890,73976,7421,7421,USD,IN,2023-06-29,4,7002,3785,8916,Company 240,4983,9829,7084,Parent 33,2,1P6QLY4TD7JS5HARPKGJ
6670,95993,7803,7803,JPY,UK,2023-10-02,2,4847,2081,6666,Company 210,6100,6179,4801,Parent 47,1,LWIDBOTNAS6OHB0SJJ7A
4741,54816,902,902,GBP,GER,2023-10-25,2,3890,5772,8105,Company 48,7774,2230,9329,Parent 49,2,48P4MGZMBO6KAS5GD6XV
4697,11213,1694,1694,INR,IN,2023-12-14,9,9121,1099,8662,Company 200,2314,7673,9904,Parent 81,0,2H5ZG19OC3E3U5383ZP5
9958,93105,4629,4629,GB,IN,2024-03-02,6,2823,9057,9327,Company 138,1949,6914,1033,Parent 29,0,V6L6T6UU0VI02ZYGI389
9236,27813,5753,5753,GBP,DE,2023-05-31,4,5604,3875,3690,Company 243,7357,6888,6580,Parent 52,1,JYP6OPSVRR7VNTYXDKTJ
9756,89498,8764,8764,EUR,US,2024-04-04,3,6269,4757,4987,Company 194,3452,8699,5519,Parent 38,0,W22ISS23YT2M8J4UI44C
4423,77099,9233,9233,JPY,US,2023-05-16,4,8530,4393,7358,Company 81,8093,7374,7548,Parent 37,Unknown,29RNBR1VPPBA6B5IRXUC
2842,59256,5904,5904,RUPEE,IN,2023-04-17,20,9275,4110,8071,Company 152,2106,7295,2087,Parent 77,2,RTJ2TNJE6WE86I8QX7D8
5301,31666,2644,2644,EUR,GER,2023-10-18,1,1863,8932,4692,Company 317,4495,5333,4381,Parent 71,0,ZKP33DARET4L5YJ1503G
1337,48397,9685,9685,US,IN,2024-01-07,1,1173,5104,7762,Company 360,9699,4625,6133,Parent 71,0,K92ULARLQ1237V8YR2O6
4998,21725,2513,2513,INR,US,2023-10-19,6,2665,1518,6970,Company 112,5105,9041,7893,Parent 39,0,MQKE1ZK3O8CVWE7J62A3
7675,95291,5544,5544,INR,IN,2023-07-08,10,9257,7322,5262,Company 1,1298,6170,8687,Parent 38,Unknown,R4LKZ1NEZ57N532QXMB3
6940,62947,4767,4767,JPY,DE,2023-06-14,1,4666,4274,2911,Company 374,2097,4155,8134,Parent 76,1,ZZAAWHGK1RJEK9ZXY4EZ
3879,81292,7056,7056,JPY,US,2023-05-27,4,6831,9057,4155,Company 57,3299,4717,6185,Parent 18,1,BTN06M64C82JDEPURHAF
6953,68886,5123,5123,GBP,UK,2023-10-03,10,3166,3746,9647,Company 74,9821,4066,3382,Parent 43,0,NT26YP3627PAREPXPXP6
3115,98220,1404,1404,USD,IN,2022-04-02,1,3834,5686,5171,Company 161,9816,2611,1668,Parent 9,2,BIRLGODLDVP89XXNU172
6947,66234,4120,4120,GBP,INDIA,2023-08-24,2,2821,2842,7461,Company 132,6663,4643,9321,Parent 52,2,VZQ8H5KS6DN3982UZWRE
5505,96395,199,199,INR,US,2023-05-30,5,3216,1369,8852,Company 156,2600,2877,8676,Parent 56,1,WKYY8D997LWD190OOTC8
4697,40755,4513,4513,INR,DE,2023-06-28,1,5447,9074,5471,Company 409,3827,8329,4798,Parent 48,1,TK760CNFYZE2BUZTYQVK
5917,46150,8421,8698,RUPEE,US,2023-06-01,-1,2104,5256,9741,Company 490,1396,4373,8381,Parent 31,2,8RY3K8GX0X1M49P6JCW5
8430,90722,6747,6747,INR,JP,2024-03-14,3,3157,6207,5063,Company 59,6111,9460,2193,Parent 16,2,I1WOKIGP3F51FTIGHH89
1031,16398,4722,4722,RUPEE,JP,2023-06-20,5,2887,1267,3097,Company 36,1138,8000,8747,Parent 56,2,L6N0L1IBWF8W35SUGWYQ
1690,31003,2692,2692,INR,US,2023-10-27,6,8495,4018,1756,Company 467,6270,4463,9122,Parent 83,0,5124EHXFG838WGO1FFNL
8551,21001,5768,5768,JPY,UK,2024-03-06,3,9321,4730,6691,Company 137,2836,1333,9373,Parent 40,1,40HSB9D5A5YAQWSI5BH6
6090,54598,231,231,EUR,JP,2024-02-18,5,7053,5997,9793,Company 378,6096,8031,4765,Parent 1,Unknown,27HM16YAOBSYDGWBDHC7
6919,10659,2264,2264,INR,DE,2023-01-12,9,7362,3224,4101,Company 16,6003,7817,5536,Parent 66,1,Z65OY57DK646OJPKSJCA
9190,35709,9200,9200,JPY,JP,2023-10-24,9,9645,6407,1194,Company 11,3396,8039,7160,Parent 39,1,Y4CHJOW12EL6BED4CQ5D
2041,93820,3721,3721,USD,JP,2024-02-18,10,2257,3645,3222,Company 459,2402,9311,4068,Parent 81,0,IY68E9HK19YTMY78MSQO
1257,60557,8962,8962,USD,US,2023-06-23,8,7512,1338,1947,Company 314,1210,5306,1044,Parent 81,Unknown,C7EGPU64LQGCOU537A53
1582,66264,6480,6480,GBP,US,2023-09-25,2,3440,9392,7074,Company 471,4546,5235,4375,Parent 6,Unknown,LH3KUDQSK0BLOL6KK3PY
6632,46450,7995,7995,USD,DE,2023-09-16,5,1724,6690,4323,Company 3,8557,8463,2550,Parent 2,2,N8OL3G1WPY4BAXJCLFPN
6138,32762,1892,1892,RUPEE,JP,2023-05-14,3,6742,5971,9347,Company 315,4638,2909,1702,Parent 75,1,S4R5SBQWE4I4IKSZT67Z
7099,26014,1150,1150,GBP,IN,2023-10-16,10,3178,3605,5475,Company 112,9906,7769,4927,Parent 6,Unknown,AIZUI03MJSTVU7YRY09L
2998,-2488,4765,4765,GBP,DE,2023-04-05,1,7809,8908,3134,Company 392,4517,8177,1660,Parent 82,Unknown,VVHIZWQDVXI6LDD2AUOA
7349,82105,5274,5086,INR,US,2023-08-06,5,5916,2172,8338,Company 159,7244,6214,2700,Parent 55,Unknown,O8TOTDOOFH7Z9OU277N4
2378,49257,5541,5541,INR,DE,2024-01-08,7,9623,9006,4765,Company 337,1691,2771,2857,Parent 32,Unknown,T9PX195G4VS90BDXW76D
6391,55705,6850,6850,INR,US,2023-06-02,7,3187,8564,7230,Company 318,6135,6302,4476,Parent 77,2,AVZ3E2E442XR5ZOD1RSQ
6234,60863,6728,6728,INR,JP,2024-02-04,2,3240,3815,6519,Company 14,5685,6878,2350,Parent 97,0,PHWT6CYK6ZRQ9AFFG26P
8137,39645,8774,8774,EUR,JP,2023-05-10,8,8188,8333,7930,Company 1,9378,2962,4734,Parent 82,0,JANKFUY5X32FOJL3BUIM
9705,74169,7155,7155,JPY,US,2023-04-19,6,3515,9937,2256,Company 64,8037,9083,5745,Parent 21,1,J165YUN50XX5ABOYX1HC
8904,17895,7460,7460,GBP,UK,2022-07-27,5,7955,3032,2619,Company 173,1279,3774,8297,Parent 89,2,5OQMV46ACYAI0XHE94XP
4661,63418,3241,3241,GBP,JP,2024-03-23,4,8210,6841,7040,Company 157,7747,9568,6429,Parent 28,0,2QTPWVAER5RRQ5HCX8HV
4780,OD,967,967,GBP,UK,2023-08-19,8,6778,1137,4660,Company 304,1273,4809,3808,Parent 9,2,FQJO55DLN3LFVVOL7BMY
7867,8702,9680,9680,JPY,UK,2023-12-21,3,3698,2253,3920,Company 329,2479,9470,9153,Parent 1,0,S34DYNL8BW5WUXDAKF8M
2068,16923,4502,4502,US,IN,2023-08-26,3,1116,4538,5747,Company 312,6886,2004,3204,Parent 61,2,MZ9QSBT2AH2WO1G6DRF1
4042,OD,5296,5296,JPY,US,2024-01-05,2,6365,8519,6008,Company 140,7637,7091,9353,Parent 80,2,B3E1R5T1DID66J77KBVS
3638,44194,6777,6777,USD,JP,2024-04-08,10,4396,9526,4309,Company 226,8013,7398,4218,Parent 73,2,INVALIDLEICODE
9217,87636,6176,6176,INR,UK,2023-05-07,2,1728,2754,3340,Company 347,4497,6253,8385,Parent 65,0,6IQVWULAFW4O6YQ1C29L
7420,13551,496,496,USD,DE,2023-09-24,6,6421,2315,1341,Company 397,4025,5188,6989,Parent 80,1,WO1SOBU4PN41VO2R1AZQ
1216,63290,6788,6788,JPY,DE,2023-12-30,2,5240,5024,9489,Company 322,3257,8582,3533,Parent 92,Unknown,4G48J2V1XJYKVIRHD6ZY
3059,23042,9289,9289,EUR,USA,2023-10-02,1,1370,6139,6483,Company 238,3799,9278,8579,Parent 33,Unknown,TZXV5GBOITCDZ2YRHX7Q
4832,28072,4818,4818,JPY,DE,2022-01-19,5,5835,6994,4375,Company 299,8133,2678,2317,Parent 76,2,1GT0D8UPFZK0XE33OPO0
9254,56095,1574,1574,USD,US,2023-03-31,20,6422,1373,8465,Company 123,5540,5926,8900,Parent 68,Unknown,5EYVQ87FHYE0TBCQ3D60
5567,OD,1775,1775,EUR,US,2023-06-13,4,6348,4053,7121,Company 490,1243,2526,6249,Parent 7,0,BQO4JS1CHTRESMZ04CFY
2085,10284,6814,6617,INR,UK,2023-11-18,1,4640,6397,5895,Company 200,4592,1877,1952,Parent 78,2,KBUMSFFHZINVGU4JFDXZ
2778,37435,7172,7172,GBP,DE,2023-06-29,4,4060,5803,4131,Company 369,8697,8676,2071,Parent 33,0,B1L8LO6ACMB0NA1Q3VSS
7930,94921,925,925,USD,IN,2023-06-15,4,1983,2257,5856,Company 257,5452,3308,9183,Parent 19,Unknown,FHA3VPPC0W696CIY0TUK
6459,75603,2345,2345,EUR,UK,2023-07-25,1,7685,4270,4119,Company 411,2002,8521,6299,Parent 7,2,8BFKL0U0TJU5LNC3JAB1
4728,93850,663,663,JPY,JP,2023-06-11,4,6401,9672,5277,Company 103,2584,1887,1638,Parent 96,1,J375CU5XZPAZSY8GGPW2
2024,92668,5018,5018,EUR,UK,2023-04-09,6,8931,5767,3854,Company 243,2637,2424,3652,Parent 10,2,8HC1US1CWJS0H1H0BEJT
6043,6493,1366,1366,EUR,DE,2023-03-26,2,3157,5562,1779,Company 473,7207,7071,5285,Parent 69,0,GXIPASGPRFWGK8EZSABS
9715,53296,2414,2414,EUR,IN,2024-02-22,8,3258,9493,4519,Company 12,5716,5586,6039,Parent 74,2,GTIM9T7UM5I5O3RKXQZ0
